CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
80.7	64	Intel Socket 1150	6144	256	31679	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4670K/Rating/1538	3400	BX80646I54670K	Haswell	34	1890	84	Jun 2013	Core i5-4670K	512	1152	28	582	http://www.game-debate.com/hardware/index.php?gid=1808&graphics=GeForce%20GTX%20760%20WindForce%203X%20OC%20Edition	Nvidia	12		96	500 Watt  30 Amps	32	170	110	2048	8	http://gpu.userbenchmark.com/SpeedTest/10856/NVIDIA-GeForce-GTX-760-Ti-OEM	1085	GeForce GTX 760 WindForce 3X OC Edition	37	192.3	5	GTX 760 Ti OEM	None 	GPU-Config	Kepler GK104-225-A2 	36	1502	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20600&game=Life%20Is%20Strange%20-%20Episode%201	Crime	9	2	Core 2 Duo E4400 2.0GHz	Jan-30-2015	Athlon 64 X2 Dual Core 3800+	Jan-30-2015	Jan-30-2015	Radeon HD 5450 512MB	GeForce 315 512MB	Life Is Strange - Episode 1	512	Athlon 64 X2 Dual Core 6000+	Win Vista 32	Core 2 Duo E8400 3.0GHz	Radeon HD 4890	2	GeForce GTX 260	Game-Info	Win 7 32	896		Adventure	1080	1920	20600-35	Ultra	60	8	
72.8	64	Intel Socket 1151	6144	256	41906	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6500/Rating/3513	3200	BX80662I56500	Skylake	32	7369	65	Jul 2015	Core i5-6500	2048	2304	14	70036	http://www.game-debate.com/hardware/index.php?gid=3654&graphics=Radeon%20RX%20480%20XFX%204GB	XFX	12	240	144	450 Watt  30 Amps	32	150	182	4096	0	http://gpu.userbenchmark.com/AMD-RX-480/Rating/3634	1120	Radeon RX 480 XFX 4GB	41	224	5	XFX RX 480 4GB RS	1x 6-pin 	GPU-Config	GCN 1.3 Ellesmere XT 	64.5	1750	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20600&game=Life%20Is%20Strange%20-%20Episode%201	Crime	9	2	Core 2 Duo E4400 2.0GHz	Jan-30-2015	Athlon 64 X2 Dual Core 3800+	Jan-30-2015	Jan-30-2015	Radeon HD 5450 512MB	GeForce 315 512MB	Life Is Strange - Episode 1	512	Athlon 64 X2 Dual Core 6000+	Win Vista 32	Core 2 Duo E8400 3.0GHz	Radeon HD 4890	2	GeForce GTX 260	Game-Info	Win 7 32	896		Adventure	1080	1920	20600-6	Ultra	146	8	
58.1	64	Intel Socket 1155	6144	256	7994	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/10/IntelR-CoreTM-i5-3330-CPU---300GHz	3000		Ivy Bridge	30	1590	77	Sep 2012	Core i5-3330	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2192&graphics=GeForce%20GTX%20750%20Ti%20MSI%20OC%202GB%20Edition	MSI	12		40	400 Watt  20 Amps	16	60	45	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1058	GeForce GTX 750 Ti MSI OC 2GB Edition	18	86.4	5	MSI GTX 750 Ti 2GB Gaming	None 	GPU-Config	Maxwell GM107-400-A2 	22.4	1350	4.5	128	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20600&game=Life%20Is%20Strange%20-%20Episode%201	Crime	9	2	Core 2 Duo E4400 2.0GHz	Jan-30-2015	Athlon 64 X2 Dual Core 3800+	Jan-30-2015	Jan-30-2015	Radeon HD 5450 512MB	GeForce 315 512MB	Life Is Strange - Episode 1	512	Athlon 64 X2 Dual Core 6000+	Win Vista 32	Core 2 Duo E8400 3.0GHz	Radeon HD 4890	2	GeForce GTX 260	Game-Info	Win 7 32	896		Adventure	768	1366	20600-9	Ultra	60	8	
78	64	Intel Socket 1150	8192	256	36903	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293	3500	BX80646I74790	Haswell	35	2799	84	May 2014	Core i7-4790	0	1152	16	62142	http://www.game-debate.com/hardware/index.php?gid=3685&graphics=GeForce%20GTX%201060%20EVGA%20SC%20ACX%202.0%203GB	EVGA	12.1	203	72	400 Watt  27 Amps	48	120	132	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1607	GeForce GTX 1060 EVGA SC ACX 2.0 3GB	88	192.2	5	EVGA GTX 1060 3GB SC Gaming	1x 6-pin 	GPU-Config	Pascal P106-300-A1 	66.4	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1080	1920	5892-20	Ultra	55	16	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	2048	3072	28	215474	http://www.game-debate.com/hardware/index.php?gid=2797&graphics=GeForce%20GTX%20970%20EVGA%20SSC%20ACX%202.0%204GB%20Edition%20SLI	EVGA	12.1		104	650 Watt  42 Amps	56	300	279	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1190	GeForce GTX 970 EVGA SSC ACX 2.0 4GB Edition SLI	150	448.8	5	EVGA GTX 970 4GB SSC ACX 2.0+	None 	GPU-Config	Maxwell GM204-200-A1 (x2) 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1080	1920	5892-26	Ultra	60	16	
68.3	64	Intel Socket 1151	6144	256	26623	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6400/Rating/3512	2700	BX80662I56400	Skylake	27	2699	65	Jul 2015	Core i5-6400	2048	512	28	79629	http://www.game-debate.com/hardware/index.php?gid=2187&graphics=GeForce%20GTX%20750%20Gigabyte%20OC%202GB%20Edition	MSI	12		32	400 Watt	16		36	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1058	GeForce GTX 750 Gigabyte OC 2GB Edition	18	80.2	5	MSI GTX 750 Ti 2GB Gaming	None 	GPU-Config	Maxwell GM107-300-A2 	22.4	1253	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	768	1366	5892-27	Medium	30	8	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	512	1024	28	19538	http://www.game-debate.com/hardware/index.php?gid=1418&graphics=Radeon%20HD%207850%202GB%20Sapphire%20Edition	AMD	12		64	500 Watt	32		55	2048	6	http://gpu.userbenchmark.com/AMD-HD-7850/Rating/2182	860	Radeon HD 7850 2GB Sapphire Edition	28	153.6	5	HD 7850	None 	GPU-Config	GCN 1.0 Pitcairn PRO 	26.6	1200	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	720	1280	5892-29	Low	60	8	
73.9	64	Intel Socket 1155	8192	256	32915	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317	3500	BX80637I73770K	Ivy Bridge	35	2898	77	Apr 2012	Core i7-3770K	2048	2048	28	67467	http://www.game-debate.com/hardware/index.php?gid=2463&graphics=GeForce%20GTX%20980%20MSI%20Gaming%204GB%20Edition	MSI	12.1	579.99	128	500 Watt  42 Amps	64	165	169	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-980-Ti/Rating/3439	1216	GeForce GTX 980 MSI Gaming 4GB Edition	84	224.4	5	MSI GTX 980 Ti 6GB Gaming	2x 8-pin 	GPU-Config	Maxwell GM204-400-A1 	98.8	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1080	1920	5892-54	Ultra	40	16	
75.6	64	Intel Socket 1155	6144	256	43688	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316	3400	BX80637I53570K	Ivy Bridge	34	1999	77	Apr 2012	Core i5-3570K	128	384	28	742	http://www.game-debate.com/hardware/index.php?gid=2800&graphics=GeForce%20GT%20730%20Asus%20Silent%202GB%20Edition	Nvidia	12		16	300 Watt  22 Amps	8	23	14	2048	3	http://gpu.userbenchmark.com/SpeedTest/8767/NVIDIA-GeForce-7300-SE7200-GS	902	GeForce GT 730 Asus Silent 2GB Edition	7	14.4	5	GeForce 7300 SE	None 	GPU-Config	Kepler GK208 	0.07	900	4.5	64	DDR3	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	720	1280	5892-55	Low	20	12	
80.7	64	Intel Socket 1150	6144	256	31679	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4670K/Rating/1538	3400	BX80646I54670K	Haswell	34	1890	84	Jun 2013	Core i5-4670K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2583&graphics=GeForce%20GTX%20970%20Gigabyte%20Mini-ITX%20OC%204GB%20Edition	Gigabyte	12.1		104	400 Watt  30 Amps	56	150	126	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1076	GeForce GTX 970 Gigabyte Mini-ITX OC 4GB Edition	68	224.4	5	Gigabyte GTX 970 4GB G1 Gaming	None 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1080	1920	5892-58	Ultra	45	12	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	3072	2816	28	67467	http://www.game-debate.com/hardware/index.php?gid=3141&graphics=GeForce%20GTX%20980%20Ti%20Asus%20DirectCU%20III%20OC%20Strix%20Gaming%206GB%20Edition	EVGA	12.1		176	750 Watt  50 Amps	96	375	232	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-980-Ti/Rating/3439	1216	GeForce GTX 980 Ti Asus DirectCU III OC Strix Gaming 6GB Edition	126	345.6	5	EVGA GTX 980 Ti 6GB Classified Gaming ACX 2.0+	2x 8-pin 	GPU-Config	Maxwell GM200-310-A1 	98.8	1800	4.5	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1080	1920	5892-65	Ultra	60	16	
89.2	64	Intel Socket 1151	6144	256	89081	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503	3500	BX80662I56600K	Skylake	35	1745	95	Jul 2015	Core i5-6600K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=3155&graphics=GeForce%20GTX%20970%20Asus%20Turbo%20OC%204GB%20Edition	Asus	12.1	329	104	500 Watt  33 Amps	56	148	128	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1088	GeForce GTX 970 Asus Turbo OC 4GB Edition	69	224.4	5	Asus GTX 970 4GB Turbo OC	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1080	1920	5892-68	High	60	16	
52	384	AMD Socket AM3+	8192	8192	33216	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983	3200	FD8320FRHKBOX	Vishera	16	980	95	Sep 2014	FX-8320	512	768	28	11324	http://www.game-debate.com/hardware/index.php?gid=1867&graphics=Radeon%20R7%20260	AMD	12	109	48	450 Watt  30 Amps	16	95	48	2048	6	http://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151	1000	Radeon R7 260	16	96	5	R7 260X	1x 6-pin 	GPU-Config	GCN 1.1 Bonaire PRO 	26.8	1500	4.4	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1050	1680	5892-70	Low	5	8	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	2048	2048	28	67467	http://www.game-debate.com/hardware/index.php?gid=2519&graphics=GeForce%20GTX%20980%20Palit%20JetStream%204GB%20Edition	MSI	12.1		128	500 Watt  42 Amps	64	180	156	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-980-Ti/Rating/3439	1126	GeForce GTX 980 Palit JetStream 4GB Edition	78	224.4	5	MSI GTX 980 Ti 6GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-400-A1 	98.8	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=5892&game=Mafia%20III	War	11	8	Core i5-2500K 3.3GHz	Oct-07-2016	FX-8120	Oct-07-2016	Oct-07-2016	Radeon HD 7870	GeForce GTX 660	Mafia III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	6	GeForce GTX 1060	Game-Info	Win 7 64	4	Action	RPG	1080	1920	5892-74	Ultra	60	16	
35.4	64	Intel Socket 1155	3072	256	887	32	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/2650/IntelR-PentiumR-CPU-G860---300GHz	2600		Sandy Bridge	26	800	35	Jun 2012	Pentium G860	128	384	28	31082	http://www.game-debate.com/hardware/index.php?gid=886&graphics=GeForce%20GT%20730	Nvidia	12	89	16	300 Watt  22 Amps	8	23	14	2048	3	http://gpu.userbenchmark.com/SpeedTest/12582/NVIDIA-GeForce-GT-730	902	GeForce GT 730	7	14.4	5	GeForce GT 730	None 	GPU-Config	Kepler GK208 	6.31	900	4.5	64	DDR3	9	http://www.game-debate.com/games/index.php?g_id=20640&game=Just%20Survive	Horror	9	2	Pentium 4 1.8GHz		Athlon XP 1700+			Radeon X600 Series	GeForce 210	Just Survive	128	Athlon 64 X2 Dual Core 4200+	Win Xp 32	Core 2 Duo E4400 2.0GHz	Radeon X1900 GT	1	GeForce GT 340	Game-Info	Win Xp 32	256		Action	720	1024	20246-0	Low	45	6	
73	64	Intel Socket 1150	6144	256	18897	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4590/Rating/2604	3200	BX80646I54590	Haswell	32	1440	84	May 2014	Core i5-4590	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2827&graphics=GeForce%20GTX%20960%20Gigabyte%20WindForce%202X%20OC%202GB%20Edition	Gigabyte	12.1		64	400 Watt  29 Amps	32	120	82	2048	9	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1216	GeForce GTX 960 Gigabyte WindForce 2X OC 2GB Edition	41	112.2	5	Gigabyte GTX 960 2GB Windforce 2X	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=22574&game=Paragon	Sci fi	11	8	Core i5-2400S 2.5GHz	Mar-18-2016	FX-6300	Mar-18-2016	Mar-18-2016	Radeon HD 6870	GeForce GTX 460 v2	Paragon	1	FX-8320	Win 7 64	Core i5-3340S 2.8GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 7 64	2	Online	Shooter	1024	1280	22574-11	Ultra	60	8	
50.9	64	Intel Socket 1151	6144	256	13022	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-750/Rating/2773	3400	BX80605I5750	Kaby Lake	34	1340	65	Jan 2017	Core i5-750	2048	2304	14	70036	http://www.game-debate.com/hardware/index.php?gid=3752&graphics=Radeon%20RX%20480%20Sapphire%20Nitro+%208GB	AMD	12	260	144	500 Watt  33 Amps	32	150	193	8192	0	http://gpu.userbenchmark.com/AMD-RX-480/Rating/3634	1208	Radeon RX 480 Sapphire Nitro+ 8GB	43	256	5	Sapphire RX 480 4GB	1x 8-pin 	GPU-Config	GCN 1.3 Ellesmere XT 	64.5	2000	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=22574&game=Paragon	Sci fi	11	8	Core i5-2400S 2.5GHz	Mar-18-2016	FX-6300	Mar-18-2016	Mar-18-2016	Radeon HD 6870	GeForce GTX 460 v2	Paragon	1	FX-8320	Win 7 64	Core i5-3340S 2.8GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 7 64	2	Online	Shooter	1080	1920	22574-5	Ultra	60	12	
50.9	64	Intel Socket 1151	6144	256	13022	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-750/Rating/2773	3400	BX80605I5750	Kaby Lake	34	1340	65	Jan 2017	Core i5-750	768	2048	28	36716	http://www.game-debate.com/hardware/index.php?gid=1894&graphics=Radeon%20R9%20280X%20Sapphire%20Dual-X%203GB%20OC%20Edition	Sapphire	12		128		32	250	131	3072	9	http://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192	870	Radeon R9 280X Sapphire Dual-X 3GB OC Edition	33	288	5	Sapphire R9 280X 3GB Dual-X OC	None 	GPU-Config	GCN 1.0 Tahiti XTL 	46	1500	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=691&game=Mirrors%20Edge%202:%20Catalyst	Sci fi	11	16	Core i3-3250 3.5GHz	Jun-09-2016	FX-6350	Jun-09-2016	Jun-07-2016	Radeon R9 270X	GeForce GTX 650 Ti	Mirrors Edge 2: Catalyst	1	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 970 4GB	Game-Info	Win 10 64	3	Action	Shooter	1050	1680	691-1	High	55	6	
90.5	64	Intel Socket 2011-3	20480	256	5032	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-5960X/Rating/2580	3000	BX80648I75960X	Haswell-E	30	7930	140	Sep 2014	Core i7-5960X	0	5760	28	215474	http://www.game-debate.com/hardware/index.php?gid=2248&graphics=GeForce%20GTX%20Titan%20Z%20EVGA%20Superclocked%2012GB%20Edition	EVGA	11		240	700 Watt  42 Amps	48	375	439	12288	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	735	GeForce GTX Titan Z EVGA Superclocked 12GB Edition	88	672	5	EVGA GTX 970 4GB Super Clocked ACX 2.0	None 	GPU-Config	Kepler GK110B 	64.6	1750	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=691&game=Mirrors%20Edge%202:%20Catalyst	Sci fi	11	16	Core i3-3250 3.5GHz	Jun-09-2016	FX-6350	Jun-09-2016	Jun-07-2016	Radeon R9 270X	GeForce GTX 650 Ti	Mirrors Edge 2: Catalyst	1	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 970 4GB	Game-Info	Win 10 64	3	Action	Shooter	1080	1920	691-21	Ultra	58	32	
35.6	64	Intel Socket 1155	3072	256	2357	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/3604/IntelR-PentiumR-CPU-G2020---290GHz	2900		Ivy Bridge	29	500	55	Jan 2013	Pentium G2020	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=1900&graphics=Radeon%20R9%20270X%20Sapphire%20Dual-X%202GB%20OC%20Edition	Sapphire	12		80	500 Watt	32	180	86	2048	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1020	Radeon R9 270X Sapphire Dual-X 2GB OC Edition	34	179.2	5	Sapphire R9 270X 4GB Dual-X Boost OC	None 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1400	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23248&game=Shadow%20Warrior%202	Comedy	11	8	Core i3-6300 3.8GHz	Oct-13-2016	APU A10-5800K Quad-Core	Oct-13-2016	Oct-13-2016	Radeon HD 6850	GeForce GTX 560 Ti	Shadow Warrior 2	1	APU A10-7850K Quad-Core	Win 7 64	Core i5-5675 3.1GHz	Radeon HD 7850	4	GeForce GTX 660	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	23248-3	High	45	12	
64.8	64	Intel Socket 1155	6144	256	11888	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/517/IntelR-CoreTM-i5-2500-CPU---330GHz	3300		Sandy Bridge	33	1590	95	Jan 2011	Core i5-2500	1024	768	28	31061	http://www.game-debate.com/hardware/index.php?gid=3247&graphics=GeForce%20GTX%20950%20Asus%20Mini%202GB%20Edition	MSI	12.1		48	350 Watt  23 Amps	32	150	57	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510	1126	GeForce GTX 950 Asus Mini 2GB Edition	38	105.8	5	MSI GTX 950 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-250 	33.2	1653	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23248&game=Shadow%20Warrior%202	Comedy	11	8	Core i3-6300 3.8GHz	Oct-13-2016	APU A10-5800K Quad-Core	Oct-13-2016	Oct-13-2016	Radeon HD 6850	GeForce GTX 560 Ti	Shadow Warrior 2	1	APU A10-7850K Quad-Core	Win 7 64	Core i5-5675 3.1GHz	Radeon HD 7850	4	GeForce GTX 660	Game-Info	Win 7 64	2	Action	Shooter	900	1600	23248-4	Medium	55	16	
91.7	64	Intel Socket 1151	8192	256	154149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502	4000	BX80662I76700K	Skylake	40	2430	95	Aug 2015	Core i7-6700K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2481&graphics=GeForce%20GTX%20970%20EVGA%20ACX%202.0%204GB%20Edition	EVGA	12.1	329.99	104	500 Watt  30 Amps	56	148	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1050	GeForce GTX 970 EVGA ACX 2.0 4GB Edition	66	224.4	5	EVGA GTX 970 4GB SSC ACX 2.0+	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23248&game=Shadow%20Warrior%202	Comedy	11	8	Core i3-6300 3.8GHz	Oct-13-2016	APU A10-5800K Quad-Core	Oct-13-2016	Oct-13-2016	Radeon HD 6850	GeForce GTX 560 Ti	Shadow Warrior 2	1	APU A10-7850K Quad-Core	Win 7 64	Core i5-5675 3.1GHz	Radeon HD 7850	4	GeForce GTX 660	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	23248-9	Ultra	75	16	
