CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
58.4	384	AMD Socket AM3+	8192	8192	2973	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-9370/Rating/2005	4400	FD9370FHHKWOF	Vishera	22	0	220	Jul 2013	FX-9370	3072	2816	28	67467	http://www.game-debate.com/hardware/index.php?gid=3080&graphics=GeForce%20GTX%20980%20Ti%20Gigabyte%20G1%20Gaming%206GB%20Edition	MSI	12.1	690	176	600 Watt  42 Amps	96	250	227	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-980-Ti/Rating/3439	1190	GeForce GTX 980 Ti Gigabyte G1 Gaming 6GB Edition	124	336.6	5	MSI GTX 980 Ti 6GB Gaming	2x 8-pin 	GPU-Config	Maxwell GM200-310-A1 	98.8	1753	4.5	384	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20889&game=Pro%20Evolution%20Soccer%202016	Realism	9	2	Core 2 Duo E4300 1.8GHz	Sep-16-2015	Athlon II X2 240	Sep-16-2015	Sep-16-2015	Radeon X1300 256MB	GeForce 7800 GS	Pro Evolution Soccer 2016	256	Phenom II X4 925	Win Vista 32	Core i3-530 2.9GHz	Radeon X1300 XT 	1	GeForce 7800 GS	Game-Info	Win 8 32	256	Sport	Arcade	2048	1024	20889-17	Ultra	177	16	
44.9	64	Intel Socket 1155	3072	256	11537	32	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/2227/IntelR-CoreTM-i3-2120-CPU---330GHz	2600		Sandy Bridge	26	999	35	Sep 2011	Core i3-2120	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2074&graphics=GeForce%20GTX%20750%20Ti%20Gainward%20Golden%20Sample%202GB%20Edition	MSI	12		40	400 Watt  20 Amps	16	90	51	2048	7	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1202	GeForce GTX 750 Ti Gainward Golden Sample 2GB Edition	20	96.1	5	MSI GTX 750 Ti 2GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM107-400-A2 	22.4	1502	4.5	128	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20889&game=Pro%20Evolution%20Soccer%202016	Realism	9	2	Core 2 Duo E4300 1.8GHz	Sep-16-2015	Athlon II X2 240	Sep-16-2015	Sep-16-2015	Radeon X1300 256MB	GeForce 7800 GS	Pro Evolution Soccer 2016	256	Phenom II X4 925	Win Vista 32	Core i3-530 2.9GHz	Radeon X1300 XT 	1	GeForce 7800 GS	Game-Info	Win 8 32	256	Sport	Arcade	1080	1920	20889-28	Ultra	60	8	
89.2	64	Intel Socket 1151	6144	256	89081	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503	3500	BX80662I56600K	Skylake	35	1745	95	Jul 2015	Core i5-6600K	2048	2560	16	69892	http://www.game-debate.com/hardware/index.php?gid=3573&graphics=GeForce%20GTX%201080%20Asus%20ROG%20Strix%20Gaming%20OC%208GB%20Edition	Asus	12.1	829	160	500 Watt  33 Amps	64	300	310	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080-Ti/Rating/3918	1784	GeForce GTX 1080 Asus ROG Strix Gaming OC 8GB Edition	124	320.3	5	Asus GTX 1080 Ti 11GB ROG Strix OC	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-400-A1 	156	1251	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=24414&game=Dark%20Souls%203%20-%20The%20Fire%20Fades%20Edition	Horror	11	8	Core i5-2500 3.3GHz	Apr-21-2017	APU A8-3870K Quad-Core	Apr-21-2017	Apr-21-2017	Radeon R7 360X	GeForce GTX 750 Ti	Dark Souls 3 - The Fire Fades Edition	2	FX-8350	Win 7 64	Core i7-2600 4-Core 3.40GHz	Radeon R9 290X	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1200	1920	24414-0	Ultra	60	16	
89.2	64	Intel Socket 1151	6144	256	89081	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503	3500	BX80662I56600K	Skylake	35	1745	95	Jul 2015	Core i5-6600K	2048	2560	16	69892	http://www.game-debate.com/hardware/index.php?gid=3573&graphics=GeForce%20GTX%201080%20Asus%20ROG%20Strix%20Gaming%20OC%208GB%20Edition	Asus	12.1	829	160	500 Watt  33 Amps	64	300	310	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080-Ti/Rating/3918	1784	GeForce GTX 1080 Asus ROG Strix Gaming OC 8GB Edition	124	320.3	5	Asus GTX 1080 Ti 11GB ROG Strix OC	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-400-A1 	156	1251	4.5	256	GDDR5X	9	http://www.game-debate.com/games/index.php?g_id=23938&game=Senran%20Kagura%20Shinovi%20Versus	Comedy	9	8	Core i3-530 2.9GHz	Jun-01-2016	Phenom II X4 810	Jun-01-2016	Jun-01-2016	Radeon HD 5870 1024MB	GeForce GTS 450	Senran Kagura Shinovi Versus	1	FX-8320	Win 7 64	Core i5-2500K 3.3GHz	Radeon HD 7950	6	GeForce GTX 760	Game-Info	Win 10 64	2	Fighting	Action	1200	1920	23938-0	Ultra	60	16	
35.6	64	Intel Socket 1155	3072	256	2357	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/3604/IntelR-PentiumR-CPU-G2020---290GHz	2900		Ivy Bridge	29	500	55	Jan 2013	Pentium G2020	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=1900&graphics=Radeon%20R9%20270X%20Sapphire%20Dual-X%202GB%20OC%20Edition	Sapphire	12		80	500 Watt	32	180	86	2048	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1020	Radeon R9 270X Sapphire Dual-X 2GB OC Edition	34	179.2	5	Sapphire R9 270X 4GB Dual-X Boost OC	None 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1400	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23920&game=Hard%20Reset%20Redux	Sci fi	9	4	Pentium 4 2.53GHz	Jun-03-2016	Sempron 3100+	Jun-03-2016	Jun-03-2016	Radeon HD 3870	GeForce 8800 GS	Hard Reset Redux	384	Phenom II X3 720	Win Xp 32	Core 2 Duo E8600 3.33GHz	Radeon HD 7850	2	GeForce GTX 750 Ti	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	23920-1	Ultra	60	8	
91.7	64	Intel Socket 1151	8192	256	154149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502	4000	BX80662I76700K	Skylake	40	2430	95	Aug 2015	Core i7-6700K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2484&graphics=GeForce%20GTX%20970%20Asus%20Strix%20OC%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	225	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Asus Strix OC 4GB Edition	70	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23983&game=Day%20of%20Infamy	Historic	9	8	Core 2 Duo E6600 2.4GHz	Jul-28-2016	Phenom 8750 Triple-Core	Jul-28-2016	Jul-28-2016	Radeon HD 3870	GeForce 9800 GT	Day of Infamy	512	Athlon X4 840	Win 7 64	Core 2 Quad Q6700 2.66GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 10 64	3	Action	Strategy	1080	1920	23983-0	Ultra	70	16	
65	64	Intel Socket 1155	8192	256	29722	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-2600/Rating/620	3400	BX80623I72600	Sandy Bridge	34	2220	95	Jan 2011	Core i7-2600	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2828&graphics=GeForce%20GTX%20960%20Gigabyte%20IX%20OC%202GB%20Edition	Gigabyte	12.1		64	400 Watt  29 Amps	32	120	79	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1165	GeForce GTX 960 Gigabyte IX OC 2GB Edition	39	112.2	5	Gigabyte GTX 960 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	12	http://www.game-debate.com/games/index.php?g_id=24360&game=Lara%20Croft%20Go	Mystery	9	2	Core 2 Quad Q6600 2.4GHz	Dec-04-2016		Dec-04-2016	Dec-04-2016	Radeon HD 5450 1024MB	GeForce 310 512MB	Lara Croft Go	512	Phenom II X6 1055T	Win 7 32	Core i5-3450 3.1GHz	Radeon RX 480 4GB	1	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Adventure	Action	768	1366	24360-0	Ultra	60	12	
65	64	Intel Socket 1155	8192	256	29722	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-2600/Rating/620	3400	BX80623I72600	Sandy Bridge	34	2220	95	Jan 2011	Core i7-2600	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2828&graphics=GeForce%20GTX%20960%20Gigabyte%20IX%20OC%202GB%20Edition	Gigabyte	12.1		64	400 Watt  29 Amps	32	120	79	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1165	GeForce GTX 960 Gigabyte IX OC 2GB Edition	39	112.2	5	Gigabyte GTX 960 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	12	http://www.game-debate.com/games/index.php?g_id=24360&game=Lara%20Croft%20Go	Mystery	9	2	Core 2 Quad Q6600 2.4GHz	Dec-04-2016		Dec-04-2016	Dec-04-2016	Radeon HD 5450 1024MB	GeForce 310 512MB	Lara Croft Go	512	Phenom II X6 1055T	Win 7 32	Core i5-3450 3.1GHz	Radeon RX 480 4GB	1	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Adventure	Action	768	1366	24360-1		60	12	
71.3	64	Intel Socket 1150	8192	256	1516	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/2171/IntelR-XeonR-CPU-E3-1230-v3---330GHz	3300	BX80646E31230V3	Haswell-WS	33	1950	80	Jun 2013	Xeon E3-1230 v3	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=2011&graphics=Radeon%20R9%20270X%20PowerColor%20PCS+%20Edition	Asus	12		80	500 Watt	32	180	88	2048	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1060	Radeon R9 270X PowerColor PCS+ Edition	35	182.4	5	Asus R9 270X 2GB DirectCU II	None 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1425	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=24418&game=Dirt%204		11	8	Core i3-530 2.9GHz	Jun-09-2017	FX-4100	Jun-09-2017	Jun-09-2017	Radeon HD 5570 1024MB	GeForce GT 440 v2	Dirt 4	1	FX-8320	Win 7 64	Core i5-4690 3.5GHz	Radeon R9 390	4	GeForce GTX 780	Game-Info	Win 10 64	3	Arcade	Sim	1080	1920	24418-5	High	50	8	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	512	1536	28	43415	http://www.game-debate.com/hardware/index.php?gid=881&graphics=GeForce%20GTX%20770	Nvidia	12	399	128	550 Watt  37 Amps	32	230	139	2048	9	http://gpu.userbenchmark.com/Nvidia-GTX-770/Rating/2174	1046	GeForce GTX 770	35	224.3	5	GTX 770	1x 6-pin + 1x 8-pin 	GPU-Config	Kepler GK104-425-A2 	48.1	1752	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23465&game=NieR:%20Automata	Fantasy	11	8	Core i3-2100 3.1GHz	Mar-17-2017	APU A8-6500 Quad-Core	Mar-17-2017	Mar-17-2017	Radeon R9 270X	GeForce GTX 770	NieR: Automata	2	APU A10-7850K Quad-Core	Win 7 64	Core i5-4670 3.4GHz	Radeon R9 380X	4	GeForce GTX 980 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23465-1	Low	60	8	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	512	1792	28	11324	http://www.game-debate.com/hardware/index.php?gid=2096&graphics=Radeon%20R7%20260X%20Crossfire	MSI	12	278	56	600 Watt  42 Amps	16	230	123	4096	8	http://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151	1100	Radeon R7 260X Crossfire	35	208	5	MSI R7 260X 2GB OC	2x 6-pin 	GPU-Config	GCN 1.1 Bonaire XTX (x2) 	26.8	1625	4.4	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23465&game=NieR:%20Automata	Fantasy	11	8	Core i3-2100 3.1GHz	Mar-17-2017	APU A8-6500 Quad-Core	Mar-17-2017	Mar-17-2017	Radeon R9 270X	GeForce GTX 770	NieR: Automata	2	APU A10-7850K Quad-Core	Win 7 64	Core i5-4670 3.4GHz	Radeon R9 380X	4	GeForce GTX 980 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23465-10	Medium	60	16	
65	64	Intel Socket 1155	8192	256	29722	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-2600/Rating/620	3400	BX80623I72600	Sandy Bridge	34	2220	95	Jan 2011	Core i7-2600	2048	1280	16	175090	http://www.game-debate.com/hardware/index.php?gid=3672&graphics=GeForce%20GTX%201060%20EVGA%20ACX%202.0%206GB	PNY	12.1	249.99	80	400 Watt  27 Amps	48	120	137	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-6GB/Rating/3639	1506	GeForce GTX 1060 EVGA ACX 2.0 6GB	82	192.2	5	PNY GTX 1060 6GB	1x 6-pin 	GPU-Config	Pascal P106-400-A1 	72	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23465&game=NieR:%20Automata	Fantasy	11	8	Core i3-2100 3.1GHz	Mar-17-2017	APU A8-6500 Quad-Core	Mar-17-2017	Mar-17-2017	Radeon R9 270X	GeForce GTX 770	NieR: Automata	2	APU A10-7850K Quad-Core	Win 7 64	Core i5-4670 3.4GHz	Radeon R9 380X	4	GeForce GTX 980 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23465-19	Ultra	50	16	
57.7	384	AMD Socket AM3+	8192	8192	8954	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8370/Rating/2983	4000	FD8370FRHKBOX	Vishera	20	1250	125	Sep 2014	FX-8370	2048	2304	14	70036	http://www.game-debate.com/hardware/index.php?gid=3736&graphics=Radeon%20RX%20480%20Asus%20ROG%20Strix%20OC%208GB	Asus	12	240	144	500 Watt  33 Amps	32	150	192	8192	0	http://gpu.userbenchmark.com/AMD-RX-480/Rating/3634	1120	Radeon RX 480 Asus ROG Strix OC 8GB	43	256	5	Asus RX 480 8GB ROG STRIX OC	1x 8-pin 	GPU-Config	GCN 1.3 Ellesmere XT 	64.5	2000	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23465&game=NieR:%20Automata	Fantasy	11	8	Core i3-2100 3.1GHz	Mar-17-2017	APU A8-6500 Quad-Core	Mar-17-2017	Mar-17-2017	Radeon R9 270X	GeForce GTX 770	NieR: Automata	2	APU A10-7850K Quad-Core	Win 7 64	Core i5-4670 3.4GHz	Radeon R9 380X	4	GeForce GTX 980 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23465-23	Ultra	60	16	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	2048	2560	16	146235	http://www.game-debate.com/hardware/index.php?gid=3558&graphics=GeForce%20GTX%201080%20MSI%20Gaming%20X%208GB%20Edition	Nvidia	12.1	719	160	500 Watt  33 Amps	64	180	296	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080/Rating/3603	1708	GeForce GTX 1080 MSI Gaming X 8GB Edition	118	323.3	5	MSI GTX 1080 8GB Founders Edition	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-400-A1 	126	1263	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=23465&game=NieR:%20Automata	Fantasy	11	8	Core i3-2100 3.1GHz	Mar-17-2017	APU A8-6500 Quad-Core	Mar-17-2017	Mar-17-2017	Radeon R9 270X	GeForce GTX 770	NieR: Automata	2	APU A10-7850K Quad-Core	Win 7 64	Core i5-4670 3.4GHz	Radeon R9 380X	4	GeForce GTX 980 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23465-24	Ultra	60	16	
99.7	64	Intel Socket 1151	8192	256	90437	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-7700K/Rating/3647	4200	BX80677I77700K	Kaby Lake	42	2420	91	Jan 2017	Core i7-7700K	2048	2560	16	69892	http://www.game-debate.com/hardware/index.php?gid=3573&graphics=GeForce%20GTX%201080%20Asus%20ROG%20Strix%20Gaming%20OC%208GB%20Edition	Asus	12.1	829	160	500 Watt  33 Amps	64	300	310	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080-Ti/Rating/3918	1784	GeForce GTX 1080 Asus ROG Strix Gaming OC 8GB Edition	124	320.3	5	Asus GTX 1080 Ti 11GB ROG Strix OC	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-400-A1 	156	1251	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=23465&game=NieR:%20Automata	Fantasy	11	8	Core i3-2100 3.1GHz	Mar-17-2017	APU A8-6500 Quad-Core	Mar-17-2017	Mar-17-2017	Radeon R9 270X	GeForce GTX 770	NieR: Automata	2	APU A10-7850K Quad-Core	Win 7 64	Core i5-4670 3.4GHz	Radeon R9 380X	4	GeForce GTX 980 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23465-5	Ultra	60	16	
77.2	64	Intel Socket 1150	6144	256	14400	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690/Rating/2311	3500	BX80646I54690	Haswell	35	1715	88	Jun 2014	Core i5-4690	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2531&graphics=GeForce%20GTX%20970%20Inno3D%20iChill%20HerculeZ%20X4%20ABU%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	145	138	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1178	GeForce GTX 970 Inno3D iChill HerculeZ X4 ABU 4GB Edition	74	230.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1800	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-115	Ultra	75	8	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	2560	28	23659	http://www.game-debate.com/hardware/index.php?gid=2024&graphics=Radeon%20R9%20290%20PowerColor%20PCS+%20Edition	XFX	12		160	750 Watt	64	275	166	4096	0	http://gpu.userbenchmark.com/AMD-R9-290/Rating/2171	1040	Radeon R9 290 PowerColor PCS+ Edition	67	345.6	5	XFX R9 290 4GB Double Dissipation	None 	GPU-Config	GCN 1.1 Hawaii PRO 	62	1350	4.4	512	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-116	Ultra	45	8	
47.1	64	Intel Socket 1155	3072	256	10798	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/272/IntelR-CoreTM-i3-3220-CPU---330GHz	3300		Ivy Bridge	33	1290	55	Sep 2012	Core i3-3220	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2819&graphics=GeForce%20GTX%20960%20EVGA%20SuperSC%20ACX%202.0+%202GB%20Edition	EVGA	12.1	209.99	64	400 Watt  29 Amps	32	120	86	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1279	GeForce GTX 960 EVGA SuperSC ACX 2.0+ 2GB Edition	43	112.2	5	EVGA GTX 960 2GB SuperSC ACX 2.0+	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1200	1920	7982-12	Ultra	70	8	
75.6	64	Intel Socket 1155	6144	256	43688	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316	3400	BX80637I53570K	Ivy Bridge	34	1999	77	Apr 2012	Core i5-3570K	768	2048	28	36716	http://www.game-debate.com/hardware/index.php?gid=1897&graphics=Radeon%20R9%20280X%20Sapphire%20Toxic%203GB%20OC%20Edition	Sapphire	12		128		32	250	147	3072	9	http://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192	1100	Radeon R9 280X Sapphire Toxic 3GB OC Edition	37	307.2	5	Sapphire R9 280X 3GB TOXIC	None 	GPU-Config	GCN 1.0 Tahiti XTL 	46	1600	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-120	Medium	45	16	
73	64	Intel Socket 1150	6144	256	18897	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4590/Rating/2604	3200	BX80646I54590	Haswell	32	1440	84	May 2014	Core i5-4590	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2438&graphics=GeForce%20GTX%20970%204GB	Nvidia	12.1	329.99	104	500 Watt  30 Amps	56	145	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1050	GeForce GTX 970 4GB	66	224.4	5	GTX 970	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-126	Ultra	60	8	
37.3	128	AMD Socket AM3	0	512	1344	45	AMD	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/3369/AMD-Athlontm-II-X4-635-Processor	2900		Propus	14.5	0	95	Jan 2010	Athlon II X4 635	768	1792	28	15748	http://www.game-debate.com/hardware/index.php?gid=1602&graphics=Radeon%20HD%207950%20MSI%20TwinFrozr%20Edition	AMD	12		112		32		99	3072	8	http://gpu.userbenchmark.com/AMD-HD-7950/Rating/2160	880	Radeon HD 7950 MSI TwinFrozr Edition	28	240	5	HD 7950	None 	GPU-Config	GCN 1.0 Tahiti PRO 	37.8	1250	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-13	High	46	8	
52	384	AMD Socket AM3+	8192	8192	33216	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983	3200	FD8320FRHKBOX	Vishera	16	980	95	Sep 2014	FX-8320	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2488&graphics=GeForce%20GTX%20970%20MSI%20Gaming%204GB%20Edition	MSI	12.1	349.99	104	500 Watt  30 Amps	56	148	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1140	GeForce GTX 970 MSI Gaming 4GB Edition	66	224.4		MSI GTX 970 4GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=7982&game=Dying%20Light	Horror	11	8	Core i5-2500 3.3GHz	Jan-30-2015	FX-8320	Jan-30-2015	Jan-27-2015	Radeon HD 6870	GeForce GTX 560	Dying Light	1	FX-8350	Win 7 64	Core i5-4670K 3.4GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Action	RPG	1080	1920	7982-139	High	56	16	
